text,label
"Congratulations! You have won ₹50,000. Pay ₹999 processing fee to claim your prize immediately.",scam
"Your bank account will be suspended within 24 hours. Verify your details now by clicking this link.",scam
"URGENT: Your package could not be delivered. Pay a small customs fee to release it.",scam
"Dear customer, we noticed unusual activity. Please share your OTP to secure your account.",scam
"Work from home and earn $5000/week! No experience needed, just pay a small registration fee.",scam
"Your Amazon order #48213 could not be delivered because the address was incomplete.",legit
"Hey, are we still on for lunch tomorrow at 1pm?",legit
"Reminder: your dentist appointment is scheduled for Thursday at 3:30pm.",legit
"Your monthly statement is now available in your online banking portal.",legit
"Thanks for your order! Your invoice is attached for your records.",legit
"IRS Notice: You owe back taxes. Pay immediately via gift card to avoid arrest.",scam
"Investment opportunity: double your money in 7 days, guaranteed returns, limited slots.",scam
"Hi team, the meeting has been moved to 4pm in conference room B.",legit
"Your Netflix payment failed. Update your card details within 24 hours or lose access.",scam
"Grandma, it's me, I'm in trouble and need you to wire money right away, don't tell mom.",scam
